filename,label,covid,healthy,y_pred_class
sample56_0.wav,healthy,0.32458922266960144,0.71956467628479,healthy
sample57_1.wav,covid,0.6034708023071289,0.3769909739494324,covid
sample58_0.wav,healthy,0.7696242928504944,0.28019464015960693,covid
sample59_0.wav,healthy,0.01601896993815899,0.9786672592163086,healthy
sample60_0.wav,healthy,0.46162793040275574,0.5476572513580322,healthy
sample61_0.wav,healthy,0.5522424578666687,0.4915663003921509,covid
sample62_1.wav,covid,0.5934716463088989,0.4150996208190918,covid
sample63_0.wav,healthy,0.2633449137210846,0.7376112341880798,healthy
sample64_0.wav,healthy,0.25949570536613464,0.7227502465248108,healthy
sample65_0.wav,healthy,0.14502638578414917,0.8707884550094604,healthy
sample66_1.wav,covid,0.01584085263311863,0.9649267196655273,healthy
sample67_0.wav,healthy,0.018331846222281456,0.9781880974769592,healthy
sample68_0.wav,healthy,0.5690953731536865,0.4576367139816284,covid
sample69_1.wav,covid,0.9368647933006287,0.07507411390542984,covid
sample70_1.wav,covid,0.23004142940044403,0.772939145565033,healthy
sample71_0.wav,healthy,0.9448495507240295,0.07573473453521729,covid
sample72_1.wav,covid,0.42607876658439636,0.6235637664794922,healthy
sample73_1.wav,covid,0.4995330274105072,0.5214778184890747,healthy
sample74_1.wav,covid,0.3579854369163513,0.6488460898399353,healthy
sample75_0.wav,healthy,0.4556536376476288,0.5594781637191772,healthy
sample76_0.wav,healthy,0.2550804018974304,0.7393434047698975,healthy
sample77_1.wav,covid,0.2347191423177719,0.6950594186782837,healthy
sample78_1.wav,covid,0.4298948347568512,0.5776314735412598,healthy
sample79_1.wav,covid,0.4507140517234802,0.5365579724311829,healthy
sample80_0.wav,healthy,0.6181819438934326,0.5254305601119995,covid
sample81_0.wav,healthy,0.0049566603265702724,0.987652599811554,healthy
sample82_0.wav,healthy,0.44686025381088257,0.5582870244979858,healthy
sample83_0.wav,healthy,0.00349196488969028,0.9917569160461426,healthy
sample84_0.wav,healthy,0.13752636313438416,0.8639848828315735,healthy
sample85_1.wav,covid,0.16941754519939423,0.8267791271209717,healthy
sample86_0.wav,healthy,0.25495418906211853,0.7889153957366943,healthy
sample87_1.wav,covid,0.7855361700057983,0.2143646776676178,covid
sample88_0.wav,healthy,0.20145653188228607,0.8598938584327698,healthy
sample89_0.wav,healthy,0.027011772617697716,0.9703884124755859,healthy
sample90_0.wav,healthy,0.47946715354919434,0.5687638521194458,healthy
sample91_1.wav,covid,0.24602650105953217,0.7273766398429871,healthy
sample92_1.wav,covid,0.5573410987854004,0.474904865026474,covid
sample93_1.wav,covid,0.6157932877540588,0.39201170206069946,covid
sample94_1.wav,covid,0.8664922118186951,0.13200099766254425,covid
sample95_0.wav,healthy,0.43338069319725037,0.5441126823425293,healthy
sample96_0.wav,healthy,0.22024451196193695,0.7828564047813416,healthy
sample97_0.wav,healthy,0.6035405993461609,0.3897048830986023,covid
sample98_0.wav,healthy,0.01034365501254797,0.9848541021347046,healthy
sample99_0.wav,healthy,0.059061385691165924,0.9320757985115051,healthy
sample100_1.wav,covid,0.8918082118034363,0.1280045211315155,covid
sample101_0.wav,healthy,0.3363163471221924,0.7002119421958923,healthy
sample102_1.wav,covid,0.47147703170776367,0.5315213799476624,healthy
sample103_0.wav,healthy,0.4743633270263672,0.5483985543251038,healthy
sample104_0.wav,healthy,0.2654922604560852,0.7315545678138733,healthy
sample105_1.wav,covid,0.7295078039169312,0.2785709798336029,covid
sample106_1.wav,covid,0.5808873176574707,0.4321426749229431,covid
sample107_0.wav,healthy,0.34831809997558594,0.6574280261993408,healthy
sample108_0.wav,healthy,0.2846120297908783,0.7190563082695007,healthy
sample109_0.wav,healthy,0.42063507437705994,0.6036996245384216,healthy
sample110_0.wav,healthy,0.3161785304546356,0.6820027232170105,healthy
sample111_1.wav,covid,0.24190351366996765,0.7740948796272278,healthy
sample112_0.wav,healthy,0.22201156616210938,0.770354151725769,healthy
sample113_0.wav,healthy,0.4301304221153259,0.564655601978302,healthy
sample114_1.wav,covid,0.5242533683776855,0.499697744846344,covid
sample115_1.wav,covid,0.43656453490257263,0.5700227618217468,healthy
sample116_1.wav,covid,0.15550903975963593,0.8487321734428406,healthy
sample117_1.wav,covid,0.3361699879169464,0.6316847205162048,healthy
sample118_0.wav,healthy,0.2765938341617584,0.783320426940918,healthy
sample119_0.wav,healthy,0.5597045421600342,0.45540177822113037,covid
sample120_0.wav,healthy,0.09698226302862167,0.8772093653678894,healthy
sample121_0.wav,healthy,0.24938319623470306,0.744465708732605,healthy
sample122_0.wav,healthy,0.42244023084640503,0.8229350447654724,healthy
sample123_0.wav,healthy,0.03848836570978165,0.9396461248397827,healthy
sample124_1.wav,covid,0.011833439581096172,0.9861785769462585,healthy
sample125_0.wav,healthy,0.34937939047813416,0.6410157084465027,healthy
sample126_1.wav,covid,0.5994285941123962,0.4185017943382263,covid
sample127_0.wav,healthy,0.020368384197354317,0.9809471964836121,healthy
sample128_1.wav,covid,0.551754891872406,0.45181384682655334,covid
sample129_1.wav,covid,0.33012786507606506,0.6874181628227234,healthy
sample130_1.wav,covid,0.6912192106246948,0.3326185941696167,covid
sample131_1.wav,covid,0.6660152673721313,0.3475126624107361,covid
sample132_1.wav,covid,0.47888994216918945,0.5608624815940857,healthy
sample133_1.wav,covid,0.002528420416638255,0.992056667804718,healthy
sample134_1.wav,covid,0.6926117539405823,0.3179572522640228,covid
sample135_0.wav,healthy,0.3502548336982727,0.7547953128814697,healthy
sample136_0.wav,healthy,0.11870957911014557,0.8798893690109253,healthy
